/mnt/scratch/users/mshustrov/BSP/HPC_project_folder
Christane_session1_0079	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0079.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0079.mp4	105	105
Christane_session1_0082	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0082.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0082.mp4	165	165
Christane_session1_0088	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0088.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0088.mp4	177	177
Christane_session1_0094	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0094.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0094.mp4	102	102
Christane_session1_0095	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0095.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0095.mp4	141	141
Christane_session1_0096	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0096.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0096.mp4	86	86
Christane_session1_0106	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0106.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0106.mp4	37	37
Christane_session1_0107	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0107.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0107.mp4	38	38
Christane_session1_0110	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0110.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0110.mp4	173	173
Christane_session1_0112	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0112.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0112.mp4	83	83
Christane_session1_0113	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0113.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0113.mp4	73	73
Christane_session1_0115	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0115.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0115.mp4	87	87
Christane_session1_0123	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0123.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0123.mp4	118	118
Christane_session1_0124	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0124.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0124.mp4	102	102
Christane_session2_0022	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0022.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0022.mp4	113	113
Christane_session2_0030	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0030.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0030.mp4	130	130
Christane_session2_0031	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0031.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0031.mp4	140	140
Christane_session2_0034	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0034.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0034.mp4	143	143
Christane_session2_0038	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0038.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0038.mp4	40	40
Christane_session2_0043	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0043.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0043.mp4	104	104
Christane_session2_0048	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0048.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0048.mp4	110	110
Christane_session2_0054	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0054.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0054.mp4	120	120
Christane_session2_0059	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0059.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0059.mp4	104	104
Christane_session2_0060	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0060.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0060.mp4	98	98
Christane_session2_0061	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0061.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0061.mp4	128	128
Christane_session2_0062	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0062.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0062.mp4	168	168
Christane_session2_0063	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0063.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0063.mp4	78	78
Christane_session2_0078	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0078.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0078.mp4	79	79
Christane_session2_0080	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0080.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0080.mp4	139	139
Christane_session2_0082	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0082.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0082.mp4	56	56
Christane_session2_0087	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0087.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0087.mp4	161	161
Christane_session2_0089	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0089.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0089.mp4	121	121
Christane_session2_0094	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0094.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0094.mp4	109	109
Christane_session2_0096	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0096.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0096.mp4	134	134
Christane_session2_0100	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0100.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0100.mp4	84	84
Christane_session2_0113	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0113.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0113.mp4	63	63
Christane_session2_0124	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0124.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0124.mp4	103	103
Christane_session2_0128	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0128.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0128.mp4	113	113
Christane_session3_0002	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0002.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0002.mp4	146	146
Christane_session3_0008	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0008.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0008.mp4	90	90
Christane_session3_0011	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0011.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0011.mp4	111	111
Christane_session3_0012	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0012.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0012.mp4	179	179
Christane_session3_0015	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0015.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0015.mp4	155	155
Christane_session3_0022	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0022.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0022.mp4	129	129
Christane_session3_0024	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0024.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0024.mp4	113	113
Christane_session3_0036	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0036.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0036.mp4	103	103
Christane_session3_0046	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0046.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0046.mp4	86	86
Christane_session3_0056	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0056.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0056.mp4	81	81
Christane_session3_0061	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0061.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0061.mp4	78	78
Christane_session3_0063	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0063.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0063.mp4	95	95
Christane_session3_0067	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0067.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0067.mp4	107	107
Christane_session3_0068	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0068.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0068.mp4	114	114
Christane_session3_0074	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0074.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0074.mp4	145	145
Christane_session3_0077	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0077.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0077.mp4	105	105
Christane_session3_0080	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0080.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0080.mp4	49	49
Christane_session3_0084	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0084.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0084.mp4	116	116
Christane_session3_0086	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0086.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0086.mp4	131	131
Christane_session3_0087	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0087.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0087.mp4	107	107
Christane_session3_0092	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0092.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0092.mp4	124	124
Christane_session3_0093	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0093.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0093.mp4	83	83
Christane_session3_0094	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0094.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0094.mp4	181	181
Christane_session3_0104	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0104.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0104.mp4	111	111
Christane_session3_0107	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0107.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0107.mp4	99	99
Christane_session3_0109	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0109.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0109.mp4	85	85
Christane_session3_0114	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0114.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0114.mp4	112	112
Christane_session3_0115	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0115.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0115.mp4	111	111
Christane_session3_0120	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0120.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0120.mp4	88	88
Christane_session3_0121	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0121.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0121.mp4	99	99
Christane_session4_0007	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0007.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0007.mp4	86	86
Christane_session4_0008	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0008.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0008.mp4	120	120
Christane_session4_0009	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0009.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0009.mp4	116	116
Christane_session4_0012	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0012.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0012.mp4	105	105
Christane_session4_0014	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0014.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0014.mp4	106	106
Christane_session4_0015	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0015.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0015.mp4	143	143
Christane_session4_0019	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0019.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0019.mp4	96	96
Christane_session4_0020	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0020.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0020.mp4	90	90
Christane_session4_0024	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0024.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0024.mp4	104	104
Christane_session4_0026	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0026.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0026.mp4	97	97
Christane_session4_0028	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0028.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0028.mp4	65	65
Christane_session4_0030	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0030.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0030.mp4	104	104
Christane_session4_0034	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0034.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0034.mp4	91	91
Christane_session4_0035	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0035.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0035.mp4	126	126
Christane_session4_0039	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0039.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0039.mp4	101	101
Christane_session4_0041	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0041.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0041.mp4	77	77
Christane_session4_0051	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0051.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0051.mp4	92	92
Christane_session4_0063	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0063.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0063.mp4	158	158
Christane_session4_0065	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0065.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0065.mp4	71	71
Christane_session4_0072	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0072.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0072.mp4	49	49
Christane_session4_0073	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0073.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0073.mp4	112	112
