/mnt/scratch/users/mshustrov/BSP/HPC_project_folder
Christane_session1_0118	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/face_crops_npz/Christane_session1_0118.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_1/no_silence/Christane_session1_0118.mp4	97	97
Christane_session2_0010	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0010.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0010.mp4	72	72
Christane_session2_0014	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0014.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0014.mp4	79	79
Christane_session2_0040	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0040.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0040.mp4	168	168
Christane_session2_0050	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0050.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0050.mp4	79	79
Christane_session2_0055	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0055.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0055.mp4	135	135
Christane_session2_0068	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0068.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0068.mp4	92	92
Christane_session2_0085	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/face_crops_npz/Christane_session2_0085.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_2/no_silence/Christane_session2_0085.mp4	76	76
Christane_session3_0017	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0017.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0017.mp4	131	131
Christane_session3_0020	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0020.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0020.mp4	108	108
Christane_session3_0031	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0031.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0031.mp4	110	110
Christane_session3_0032	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0032.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0032.mp4	60	60
Christane_session3_0035	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0035.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0035.mp4	94	94
Christane_session3_0041	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0041.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0041.mp4	76	76
Christane_session3_0045	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0045.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0045.mp4	113	113
Christane_session3_0048	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0048.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0048.mp4	113	113
Christane_session3_0058	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0058.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0058.mp4	116	116
Christane_session3_0059	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0059.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0059.mp4	73	73
Christane_session3_0062	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0062.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0062.mp4	174	174
Christane_session3_0078	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0078.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0078.mp4	89	89
Christane_session3_0111	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0111.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0111.mp4	104	104
Christane_session3_0117	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/face_crops_npz/Christane_session3_0117.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_3/no_silence/Christane_session3_0117.mp4	88	88
Christane_session4_0033	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0033.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0033.mp4	108	108
Christane_session4_0055	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0055.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0055.mp4	111	111
Christane_session4_0060	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0060.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0060.mp4	56	56
Christane_session4_0074	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0074.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0074.mp4	159	159
Christane_session4_0113	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0113.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0113.mp4	102	102
Christane_session4_0114	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/face_crops_npz/Christane_session4_0114.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_4/no_silence/Christane_session4_0114.mp4	152	152
Christane_session5_0001	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0001.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0001.mp4	82	82
Christane_session5_0003	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0003.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0003.mp4	59	59
Christane_session5_0004	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0004.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0004.mp4	147	147
Christane_session5_0019	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0019.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0019.mp4	69	69
Christane_session5_0027	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0027.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0027.mp4	58	58
Christane_session5_0029	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0029.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0029.mp4	53	53
Christane_session5_0030	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0030.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0030.mp4	104	104
Christane_session5_0035	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0035.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0035.mp4	176	176
Christane_session5_0036	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0036.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0036.mp4	40	40
Christane_session5_0044	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0044.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0044.mp4	86	86
Christane_session5_0048	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0048.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0048.mp4	90	90
Christane_session5_0049	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0049.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0049.mp4	36	36
Christane_session5_0054	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0054.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0054.mp4	82	82
Christane_session5_0056	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0056.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0056.mp4	61	61
Christane_session5_0084	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0084.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0084.mp4	55	55
Christane_session5_0087	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0087.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0087.mp4	158	158
Christane_session5_0110	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0110.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0110.mp4	83	83
Christane_session5_0112	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0112.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0112.mp4	143	143
Christane_session5_0118	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/face_crops_npz/Christane_session5_0118.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_5/no_silence/Christane_session5_0118.mp4	110	110
Christane_session6_0002	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0002.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0002.mp4	108	108
Christane_session6_0003	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0003.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0003.mp4	72	72
Christane_session6_0009	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0009.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0009.mp4	93	93
Christane_session6_0015	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0015.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0015.mp4	47	47
Christane_session6_0018	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0018.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0018.mp4	138	138
Christane_session6_0022	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0022.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0022.mp4	141	141
Christane_session6_0029	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0029.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0029.mp4	103	103
Christane_session6_0032	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0032.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0032.mp4	79	79
Christane_session6_0050	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0050.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0050.mp4	112	112
Christane_session6_0053	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0053.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0053.mp4	93	93
Christane_session6_0056	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0056.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0056.mp4	127	127
Christane_session6_0068	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0068.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0068.mp4	70	70
Christane_session6_0070	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0070.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0070.mp4	85	85
Christane_session6_0083	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0083.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0083.mp4	120	120
Christane_session6_0087	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0087.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0087.mp4	76	76
Christane_session6_0101	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0101.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0101.mp4	116	116
Christane_session6_0116	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0116.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0116.mp4	168	168
Christane_session6_0117	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/face_crops_npz/Christane_session6_0117.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_6/no_silence/Christane_session6_0117.mp4	79	79
Christane_session7_0010	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0010.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0010.mp4	55	55
Christane_session7_0013	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0013.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0013.mp4	101	101
Christane_session7_0040	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0040.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0040.mp4	58	58
Christane_session7_0052	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0052.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0052.mp4	100	100
Christane_session7_0068	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0068.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0068.mp4	211	211
Christane_session7_0092	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0092.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0092.mp4	44	44
Christane_session7_0093	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0093.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0093.mp4	123	123
Christane_session7_0106	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/face_crops_npz/Christane_session7_0106.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Christane/Christane_Session_7/no_silence/Christane_session7_0106.mp4	95	95
Fred_session1_0004	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0004.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0004.mp4	91	91
Fred_session1_0008	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0008.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0008.mp4	208	208
Fred_session1_0014	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0014.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0014.mp4	83	83
Fred_session1_0016	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0016.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0016.mp4	81	81
Fred_session1_0023	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0023.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0023.mp4	75	75
Fred_session1_0028	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0028.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0028.mp4	85	85
Fred_session1_0035	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0035.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0035.mp4	71	71
Fred_session1_0036	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0036.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0036.mp4	103	103
Fred_session1_0077	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0077.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0077.mp4	66	66
Fred_session1_0100	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0100.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0100.mp4	92	92
Fred_session1_0102	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0102.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0102.mp4	82	82
Fred_session1_0122	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0122.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0122.mp4	58	58
Fred_session1_0127	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/face_crops_npz/Fred_session1_0127.npz	/mnt/scratch/users/mshustrov/BSP/HPC_project_folder/Fred/Fred_Session_1/no_silence/Fred_session1_0127.mp4	67	67
